Image,Time,Recognized Text,Confidence,Values,Within Margin,Match
1568,0 days 00:00:52.266666667,464.7,0.5439112151706879,464.7,True,Yes
1569,0 days 00:00:52.300000,464.7,0.5485742529397922,464.7,True,Yes
1570,0 days 00:00:52.333333333,464.7,0.18599936382410948,464.7,True,Yes
1571,0 days 00:00:52.366666667,464.7,0.6650616602618517,464.7,True,Yes
1572,0 days 00:00:52.400000,464.7,0.4408079991318501,464.7,True,Yes
1573,0 days 00:00:52.433333333,464.7,0.33557832193520104,464.7,True,Yes
1574,0 days 00:00:52.466666667,464.7,0.4960622802373894,464.7,True,Yes
1575,0 days 00:00:52.500000,464.7,0.2969909263891882,464.7,True,Yes
1576,0 days 00:00:52.533333332,464.7,0.45913199864823495,464.7,True,Yes
1577,0 days 00:00:52.566666667,464.7,0.5451387679405872,464.7,True,Yes
1578,0 days 00:00:52.600000,464.7,0.3615798315756924,464.7,True,Yes
1579,0 days 00:00:52.633333333,464.7,0.6605633668665349,464.7,True,Yes
1580,0 days 00:00:52.666666667,464.7,0.3470374930285485,464.7,True,Yes
1581,0 days 00:00:52.700000,464.7,0.6463667696297181,464.7,True,Yes
1582,0 days 00:00:52.733333333,464.7,0.46734717595076536,464.7,True,Yes
1583,0 days 00:00:52.766666667,464.7,0.4238109238380913,464.7,True,Yes
1584,0 days 00:00:52.800000,464.7,0.5958507709924128,464.7,True,Yes
1585,0 days 00:00:52.833333333,464.7,0.4371257875888339,464.6,True,Yes
1586,0 days 00:00:52.866666667,464.6,0.3395360821682002,464.6,True,Yes
1587,0 days 00:00:52.900000,464.6,0.5703815765998996,464.6,True,Yes
1588,0 days 00:00:52.933333333,464.6,0.7194963891383515,464.6,True,Yes
1589,0 days 00:00:52.966666667,464.6,0.4546981465459373,464.6,True,Yes
1590,0 days 00:00:53,464.6,0.29904824515998196,464.6,True,Yes
1591,0 days 00:00:53.033333333,46465.0,0.28419308570845775,464.6,False,No
1592,0 days 00:00:53.066666667,464.6,0.3572631263348727,464.6,True,Yes
1593,0 days 00:00:53.100000,464.6,0.2554603553073376,464.6,True,Yes
1594,0 days 00:00:53.133333333,464.6,0.3074878338118167,464.5,True,Yes
1595,0 days 00:00:53.166666667,464.5,0.21371535920438148,464.5,True,Yes
1596,0 days 00:00:53.200000,464.5,0.5664356732284221,464.5,True,Yes
1597,0 days 00:00:53.233333333,464.5,0.5427422016230602,464.5,True,Yes
1598,0 days 00:00:53.266666667,4645.0,0.8475564302752068,464.5,False,No
1599,0 days 00:00:53.300000,464.5,0.5991476250122083,464.5,True,Yes
1600,0 days 00:00:53.333333333,464.5,0.31805498593908726,464.5,True,Yes
1601,0 days 00:00:53.366666667,464.5,0.5876129146545794,464.5,True,Yes
1602,0 days 00:00:53.400000,464.5,0.5199291361011932,464.5,True,Yes
1603,0 days 00:00:53.433333333,464.5,0.4038110003485088,464.4,True,Yes
1604,0 days 00:00:53.466666667,464.4,0.45192816353270904,464.4,True,Yes
1605,0 days 00:00:53.500000,464.4,0.665926434934097,464.4,True,Yes
1606,0 days 00:00:53.533333332,464.4,0.29964671438306184,464.4,True,Yes
1607,0 days 00:00:53.566666667,464.4,0.811096631863685,464.4,True,Yes
1608,0 days 00:00:53.600000,464.4,0.3505976006707731,464.4,True,Yes
1609,0 days 00:00:53.633333333,464.4,0.5918182755117902,464.4,True,Yes
1610,0 days 00:00:53.666666667,464.4,0.8065112811007968,464.4,True,Yes
1611,0 days 00:00:53.700000,464.4,0.5451112395297363,464.4,True,Yes
1612,0 days 00:00:53.733333333,464.4,0.3406836355767383,464.3,True,Yes
1613,0 days 00:00:53.766666667,464.3,0.48744299457777696,464.3,True,Yes
1614,0 days 00:00:53.800000,464.3,0.5365742614362908,464.3,True,Yes
1615,0 days 00:00:53.833333333,464.3,0.7147690155300211,464.3,True,Yes
1616,0 days 00:00:53.866666667,464.3,0.5645927178313046,464.3,True,Yes
1617,0 days 00:00:53.900000,464.3,0.20269836407090644,464.3,True,Yes
1618,0 days 00:00:53.933333333,464.3,0.28007706475568794,464.3,True,Yes
1619,0 days 00:00:53.966666667,464.3,0.4134421443905787,464.3,True,Yes
1620,0 days 00:00:54,464.3,0.40922957395681064,464.3,True,Yes
1621,0 days 00:00:54.033333333,464.3,0.31195785564057216,464.3,True,Yes
1622,0 days 00:00:54.066666667,464.3,0.4622854720798329,464.3,True,Yes
1623,0 days 00:00:54.100000,464.3,0.2632276923588452,464.3,True,Yes
1624,0 days 00:00:54.133333333,464.3,0.4409174183796318,464.2,True,Yes
1625,0 days 00:00:54.166666667,464.2,0.7237176437945348,464.2,True,Yes
1626,0 days 00:00:54.200000,464.2,0.3959122032174435,464.2,True,Yes
1627,0 days 00:00:54.233333333,464.2,0.5513404389343816,464.2,True,Yes
1628,0 days 00:00:54.266666667,464.2,0.38083738225712266,464.2,True,Yes
1630,0 days 00:00:54.333333333,464.2,0.4649976258444363,464.1,True,Yes
1631,0 days 00:00:54.366666667,464.1,0.22716870857103755,464.1,True,Yes
1632,0 days 00:00:54.400000,464.1,0.3543344822593031,464.1,True,Yes
1633,0 days 00:00:54.433333333,464.1,0.315029365761733,464.1,True,Yes
1634,0 days 00:00:54.466666667,464.1,0.31138088612885784,464.1,True,Yes
1635,0 days 00:00:54.500000,46413.0,0.38764637369858895,464.1,False,No
1636,0 days 00:00:54.533333332,464.1,0.416887182555506,464.1,True,Yes
1637,0 days 00:00:54.566666667,464.1,0.3887344587677764,464.1,True,Yes
1638,0 days 00:00:54.600000,464.1,0.34646446028306177,464.1,True,Yes
1639,0 days 00:00:54.633333333,464.1,0.5706316829826286,464.0,True,Yes
1640,0 days 00:00:54.666666667,464.0,0.4804790964677735,464.0,True,Yes
1641,0 days 00:00:54.700000,464.0,0.6922892865200927,464.0,True,Yes
1642,0 days 00:00:54.733333333,464.0,0.31296446801577593,464.0,True,Yes
1643,0 days 00:00:54.766666667,464.0,0.4464815736579069,464.0,True,Yes
1644,0 days 00:00:54.800000,464.0,0.16716409901734935,464.0,True,Yes
1645,0 days 00:00:54.833333333,464.0,0.6178990677353623,464.0,True,Yes
1646,0 days 00:00:54.866666667,46403.0,0.3071085765023402,464.0,False,No
1647,0 days 00:00:54.900000,464.0,0.3944582586352958,464.0,True,Yes
1648,0 days 00:00:54.933333333,464.0,0.5055104128830661,463.9,True,Yes
1649,0 days 00:00:54.966666667,463.0,0.32410281629588583,463.9,False,No
1650,0 days 00:00:55,463.9,0.6405766550402925,463.9,True,Yes
1652,0 days 00:00:55.066666667,463.9,0.3244634348898902,463.9,True,Yes
1653,0 days 00:00:55.100000,463.9,0.36411513628725173,463.9,True,Yes
1654,0 days 00:00:55.133333333,463.9,0.6704003015981583,463.9,True,Yes
1655,0 days 00:00:55.166666667,463.9,0.8845273997517947,463.9,True,Yes
1656,0 days 00:00:55.200000,463.9,0.33679893017735596,463.9,True,Yes
1657,0 days 00:00:55.233333333,463.9,0.8058184306933658,463.9,True,Yes
1658,0 days 00:00:55.266666667,463.9,0.4588707045180951,463.9,True,Yes
1659,0 days 00:00:55.300000,463.9,0.30659132817235496,463.9,True,Yes
1660,0 days 00:00:55.333333333,463.9,0.23531306782202924,463.9,True,Yes
1661,0 days 00:00:55.366666667,463.9,0.4181474957424907,463.9,True,Yes
1662,0 days 00:00:55.400000,463.9,0.2626528011112909,463.9,True,Yes
1663,0 days 00:00:55.433333333,463.9,0.5670269012031403,463.9,True,Yes
1664,0 days 00:00:55.466666667,463.9,0.2566204387525746,463.9,True,Yes
1665,0 days 00:00:55.500000,463.9,0.2901657772755605,463.9,True,Yes
1666,0 days 00:00:55.533333332,463.9,0.20691855863327988,463.9,True,Yes
1667,0 days 00:00:55.566666667,463.9,0.4103758428405855,463.9,True,Yes
1668,0 days 00:00:55.600000,463.9,0.276180763084657,463.9,True,Yes
1669,0 days 00:00:55.633333333,463.9,0.2498711406951187,463.9,True,Yes
1670,0 days 00:00:55.666666667,463.9,0.5367773150307139,463.9,True,Yes
1671,0 days 00:00:55.700000,463.9,0.2362548364351558,463.9,True,Yes
1672,0 days 00:00:55.733333333,463.9,0.465404133117645,463.9,True,Yes
1674,0 days 00:00:55.800000,463.9,0.419990427125822,463.9,True,Yes
1675,0 days 00:00:55.833333333,463.9,0.47547739232392594,463.9,True,Yes
1676,0 days 00:00:55.866666667,463.9,0.31753143366940645,463.9,True,Yes
1677,0 days 00:00:55.900000,463.9,0.3239008175487551,463.9,True,Yes
1678,0 days 00:00:55.933333333,463.9,0.49822541361446604,463.9,True,Yes
1679,0 days 00:00:55.966666667,463.9,0.30583767874002005,463.9,True,Yes
1680,0 days 00:00:56,463.9,0.3736432673284356,463.9,True,Yes
1681,0 days 00:00:56.033333333,463.9,0.5379430909686383,463.9,True,Yes
1682,0 days 00:00:56.066666667,463.8,0.377940051729901,463.8,True,Yes
1683,0 days 00:00:56.100000,463.8,0.18086946258524142,463.8,True,Yes
1684,0 days 00:00:56.133333333,463.8,0.5203934982616386,463.8,True,Yes
1686,0 days 00:00:56.200000,463.8,0.6348714155347421,463.8,True,Yes
1687,0 days 00:00:56.233333333,463.8,0.35353581192643896,462.8,False,No
1688,0 days 00:00:56.266666667,463.8,0.21709207782569429,462.8,False,No
1689,0 days 00:00:56.300000,462.8,0.2482100137448931,462.8,True,Yes
1690,0 days 00:00:56.333333333,462.8,0.3040481525904626,462.3,False,No
1691,0 days 00:00:56.366666667,462.3,0.3895397114986594,462.3,True,Yes
1692,0 days 00:00:56.400000,462.3,0.435069513938824,462.3,True,Yes
1693,0 days 00:00:56.433333333,462.3,0.4558133987846955,462.3,True,Yes
1694,0 days 00:00:56.466666667,462.9,0.3264089483521134,462.9,True,Yes
1695,0 days 00:00:56.500000,462.9,0.30828411963737096,461.9,False,No
1696,0 days 00:00:56.533333332,461.9,0.4443038876731912,461.9,True,Yes
1697,0 days 00:00:56.566666667,461.9,0.2750373569561242,461.9,True,Yes
1699,0 days 00:00:56.633333333,461.9,0.34423538620247307,461.1,False,No
1700,0 days 00:00:56.666666667,461.4,0.49061520677340636,461.1,True,Yes
1701,0 days 00:00:56.700000,461.4,0.5904225815727565,461.1,True,Yes
1702,0 days 00:00:56.733333333,461.9,0.5988284714983216,460.9,False,No
1703,0 days 00:00:56.766666667,460.9,0.3574758296189451,460.9,True,Yes
1704,0 days 00:00:56.800000,460.9,0.376375313666322,460.9,True,Yes
1705,0 days 00:00:56.833333333,460.9,0.28781795719213055,460.9,True,Yes
1706,0 days 00:00:56.866666667,460.9,0.13079567484201882,460.9,True,Yes
1707,0 days 00:00:56.900000,460.8,0.22602984175824634,460.9,True,Yes
1708,0 days 00:00:56.933333333,460.8,0.9302260210764841,460.9,True,Yes
1709,0 days 00:00:56.966666667,460.9,0.390968787010901,461.3,True,Yes
1710,0 days 00:00:57,464.9,0.21097394470284464,461.3,False,No
1711,0 days 00:00:57.033333333,461.9,0.18621199359440552,463.0,False,No
1712,0 days 00:00:57.066666667,463.0,0.24333375187045608,463.0,True,Yes
1713,0 days 00:00:57.100000,463.0,0.37050023872961896,463.0,True,Yes
1714,0 days 00:00:57.133333333,463.0,0.40626786394006725,464.7,False,No
1715,0 days 00:00:57.166666667,463.0,0.6610007110161853,464.7,False,No
1716,0 days 00:00:57.200000,469.3,0.20799866838604433,464.7,False,No
1717,0 days 00:00:57.233333333,469.3,0.27080649769503856,465.5,False,No
1718,0 days 00:00:57.266666667,465.5,0.5308704806824065,465.5,True,Yes
1719,0 days 00:00:57.300000,465.5,0.4644344209942875,465.5,True,Yes
1720,0 days 00:00:57.333333333,465.5,0.6042078550614257,465.6,True,Yes
1721,0 days 00:00:57.366666667,465.6,0.327381226573313,465.6,True,Yes
1722,0 days 00:00:57.400000,465.6,0.34427527189807366,465.6,True,Yes
1723,0 days 00:00:57.433333333,465.6,0.36607015577807583,465.6,True,Yes
1724,0 days 00:00:57.466666667,465.9,0.16626993239590915,465.4,False,No
1725,0 days 00:00:57.500000,465.9,0.1230276983132321,465.4,False,No
1726,0 days 00:00:57.533333332,465.9,0.20140338391650503,465.5,True,Yes
1727,0 days 00:00:57.566666667,465.9,0.5644913472161796,465.5,True,Yes
1728,0 days 00:00:57.600000,465.4,0.3795414371349063,465.5,True,Yes
1729,0 days 00:00:57.633333333,465.6,0.39078328436615273,465.5,True,Yes
1730,0 days 00:00:57.666666667,465.6,0.7483019639208182,464.6,False,No
1731,0 days 00:00:57.700000,464.6,0.7405577452144854,464.6,True,Yes
1733,0 days 00:00:57.766666667,464.6,0.3449877199666346,464.1,False,No
1734,0 days 00:00:57.800000,464.4,0.6449361844810191,464.1,True,Yes
1735,0 days 00:00:57.833333333,464.1,0.23369202250198257,464.5,True,Yes
1736,0 days 00:00:57.866666667,464.5,0.24658099392479288,464.5,True,Yes
1738,0 days 00:00:57.933333333,464.5,0.33671628951966504,464.8,True,Yes
1739,0 days 00:00:57.966666667,464.8,0.2475562778931707,465.8,False,No
1741,0 days 00:00:58.033333333,465.8,0.6755186904593253,465.3,False,No
1742,0 days 00:00:58.066666667,465.8,0.6096132611007526,466.3,False,No
1743,0 days 00:00:58.100000,466.3,0.9264435650178917,466.3,True,Yes
1744,0 days 00:00:58.133333333,466.3,0.38617264012652985,466.3,True,Yes
1745,0 days 00:00:58.166666667,466.3,0.581487855224792,466.2,True,Yes
1746,0 days 00:00:58.200000,466.2,0.29208104667762624,466.2,True,Yes
1747,0 days 00:00:58.233333333,466.3,0.4013347035267128,466.0,True,Yes
1748,0 days 00:00:58.266666667,466.8,0.56937900104127,466.0,False,No
1749,0 days 00:00:58.300000,466.0,0.5290304193294576,466.0,True,Yes
1750,0 days 00:00:58.333333333,466.0,0.36969309545222273,466.0,True,Yes
1751,0 days 00:00:58.366666667,466.0,0.9495236929541248,465.6,True,Yes
1752,0 days 00:00:58.400000,465.6,0.45581991914001335,465.6,True,Yes
1753,0 days 00:00:58.433333333,465.6,0.26311620988353435,465.6,True,Yes
1754,0 days 00:00:58.466666667,465.6,0.8609725917890318,465.1,False,No
1755,0 days 00:00:58.500000,465.1,0.6735585888879171,465.1,True,Yes
1756,0 days 00:00:58.533333332,465.6,0.6289798081830917,465.6,True,Yes
1757,0 days 00:00:58.566666667,465.6,0.9612849487095283,465.6,True,Yes
1758,0 days 00:00:58.600000,465.6,0.44766042055794253,464.6,False,No
1759,0 days 00:00:58.633333333,464.6,0.827026926019682,464.1,False,No
1760,0 days 00:00:58.666666667,4646.0,0.5969900933529506,464.1,False,No
1761,0 days 00:00:58.700000,464.4,0.3684889173544552,464.1,True,Yes
1762,0 days 00:00:58.733333333,4646.0,0.9851177771236845,464.6,False,No
1763,0 days 00:00:58.766666667,464.6,0.8270813348090928,463.6,False,No
1764,0 days 00:00:58.800000,463.6,0.6607034854408088,463.6,True,Yes
1765,0 days 00:00:58.833333333,463.6,0.45399436379000113,463.6,True,Yes
1766,0 days 00:00:58.866666667,463.6,0.13804644498733867,463.0,False,No
1767,0 days 00:00:58.900000,463.0,0.18721922518157283,463.0,True,Yes
1768,0 days 00:00:58.933333333,463.0,0.8307744785152591,463.9,False,No
1769,0 days 00:00:58.966666667,463.8,0.4663036069003248,462.9,False,No
1770,0 days 00:00:59,462.9,0.4033480164821652,462.9,True,Yes
1771,0 days 00:00:59.033333333,462.9,0.5751581753168408,463.9,False,No
1772,0 days 00:00:59.066666667,463.9,0.6094198425871054,463.3,False,No
1773,0 days 00:00:59.100000,463.3,0.5282083457630138,463.3,True,Yes
1774,0 days 00:00:59.133333333,463.3,0.5535944004035448,463.3,True,Yes
1775,0 days 00:00:59.166666667,463.3,0.4736629824807208,463.2,True,Yes
1776,0 days 00:00:59.200000,463.2,0.5062896238145206,463.2,True,Yes
1777,0 days 00:00:59.233333333,463.2,0.2988254485961237,463.2,True,Yes
1778,0 days 00:00:59.266666667,463.2,0.6906751781832273,463.1,True,Yes
1779,0 days 00:00:59.300000,46313.0,0.8187140143279878,463.1,False,No
1780,0 days 00:00:59.333333333,463.1,0.5260058593161094,463.1,True,Yes
1781,0 days 00:00:59.366666667,4631.0,0.3754589553773415,463.1,False,No
1782,0 days 00:00:59.400000,46318.0,0.32463209851611713,463.1,False,No
1783,0 days 00:00:59.433333333,463.1,0.4038602116751735,463.1,True,Yes
1784,0 days 00:00:59.466666667,463.1,0.6848414111725011,463.1,True,Yes
1785,0 days 00:00:59.500000,46318.0,0.66856009160589,463.1,False,No
1786,0 days 00:00:59.533333332,463.1,0.3508501956518076,463.1,True,Yes
1787,0 days 00:00:59.566666667,463.1,0.5317313994184802,463.5,True,Yes
1788,0 days 00:00:59.600000,463.5,0.25204775998279455,463.5,True,Yes
1789,0 days 00:00:59.633333333,4635.0,0.5012620402481797,463.5,False,No
1790,0 days 00:00:59.666666667,463.5,0.8104612262993596,463.5,True,Yes
1791,0 days 00:00:59.700000,463.5,0.570714417882236,463.5,True,Yes
1792,0 days 00:00:59.733333333,463.5,0.35183559675415615,463.5,True,Yes
1793,0 days 00:00:59.766666667,463.5,0.5113950250944295,463.5,True,Yes
1794,0 days 00:00:59.800000,46351.0,0.8366557984583279,463.5,False,No
1795,0 days 00:00:59.833333333,463.5,0.33419884945258027,463.5,True,Yes
1796,0 days 00:00:59.866666667,45.0,0.14169951923509796,463.5,False,No
1797,0 days 00:00:59.900000,455.0,0.25308141112327576,464.5,False,No
1798,0 days 00:00:59.933333333,46453.0,0.3810971444171098,464.5,False,No
1799,0 days 00:00:59.966666667,4645.0,0.9718107743474,464.5,False,No
1800,0 days 00:01:00,464.5,0.6507268282975363,464.6,True,Yes
1801,0 days 00:01:00.033333333,4646.0,0.9616419788810527,464.5,False,No
1802,0 days 00:01:00.066666667,4646.0,0.7340388338954261,464.3,False,No
1803,0 days 00:01:00.100000,464.8,0.4410369170245937,464.9,True,Yes
1804,0 days 00:01:00.133333333,464.9,0.6776434500326896,463.9,False,No
1805,0 days 00:01:00.166666667,463.9,0.47922132792621064,463.9,True,Yes
1806,0 days 00:01:00.200000,463.9,0.7332858800604168,469.9,False,No
1807,0 days 00:01:00.233333333,468.9,0.36495227830801225,465.1,False,No
1808,0 days 00:01:00.266666667,465.2,0.3610442837932527,465.1,True,Yes
1809,0 days 00:01:00.300000,465.1,0.10576406359957652,465.9,False,No
1810,0 days 00:01:00.333333333,465.9,0.3482270883282875,465.9,True,Yes
1811,0 days 00:01:00.366666667,465.9,0.25025030479005905,465.9,True,Yes
1813,0 days 00:01:00.433333333,465.9,0.4687933605998132,465.9,True,Yes
1814,0 days 00:01:00.466666667,465.9,0.3398002837173087,465.9,True,Yes
1815,0 days 00:01:00.500000,465.9,0.473103732990354,465.9,True,Yes
1816,0 days 00:01:00.533333332,465.9,0.6164508773761034,465.7,True,Yes
1817,0 days 00:01:00.566666667,465.3,0.4836901065900171,465.7,True,Yes
1819,0 days 00:01:00.633333333,465.3,0.619970632831202,465.3,True,Yes
1820,0 days 00:01:00.666666667,465.3,0.5737007532835453,465.3,True,Yes
1821,0 days 00:01:00.700000,465.3,0.7922610723015393,465.3,True,Yes
1822,0 days 00:01:00.733333333,465.3,0.6260228711475474,465.8,False,No
1823,0 days 00:01:00.766666667,461.8,0.1581299228825452,465.8,False,No
1824,0 days 00:01:00.800000,464.8,0.4316324816721491,464.3,False,No
1825,0 days 00:01:00.833333333,464.8,0.3674137260805054,464.3,False,No
1827,0 days 00:01:00.900000,464.3,0.4997384864015408,464.3,True,Yes
1828,0 days 00:01:00.933333333,464.3,0.7657239722073763,464.3,True,Yes
1829,0 days 00:01:00.966666667,469.3,0.7214109012937892,463.7,False,No
1830,0 days 00:01:01,463.2,0.600458228521738,463.7,False,No
1831,0 days 00:01:01.033333333,463.2,0.6960274475676902,463.1,True,Yes
1832,0 days 00:01:01.066666667,463.1,0.5841581618071964,463.1,True,Yes
1833,0 days 00:01:01.100000,463.1,0.6878675721715048,463.1,True,Yes
1834,0 days 00:01:01.133333333,463.1,0.2980041407223072,463.5,True,Yes
1835,0 days 00:01:01.166666667,463.5,0.320996231350072,463.5,True,Yes
1836,0 days 00:01:01.200000,463.5,0.3976235290988985,463.5,True,Yes
1837,0 days 00:01:01.233333333,463.5,0.4575467273669709,466.6,False,No
1838,0 days 00:01:01.266666667,468.6,0.51455872668896,466.6,False,No
1839,0 days 00:01:01.300000,468.6,0.5125003524040943,466.6,False,No
1840,0 days 00:01:01.333333333,468.6,0.3705867488790337,463.9,False,No
1841,0 days 00:01:01.366666667,463.9,0.40078070494605744,467.9,False,No
1842,0 days 00:01:01.400000,463.9,0.3657902078609243,468.9,False,No
1843,0 days 00:01:01.433333333,468.9,0.45132429510879357,468.3,False,No
1844,0 days 00:01:01.466666667,468.3,0.4669354116490587,468.3,True,Yes
1845,0 days 00:01:01.500000,468.3,0.4864559651383873,468.3,True,Yes
1846,0 days 00:01:01.533333332,468.3,0.2666190818376063,468.3,True,Yes
1847,0 days 00:01:01.566666667,468.3,0.2826846639140269,468.2,True,Yes
1848,0 days 00:01:01.600000,468.3,0.35411295857227876,468.2,True,Yes
1849,0 days 00:01:01.633333333,468.3,0.27849294984124207,467.9,True,Yes
1850,0 days 00:01:01.666666667,468.9,0.20517999003713755,467.9,False,No
1851,0 days 00:01:01.700000,462.9,0.1776866893642539,467.9,False,No
1852,0 days 00:01:01.733333333,467.9,0.27141064289456684,467.9,True,Yes
1854,0 days 00:01:01.800000,467.9,0.7044045607949896,467.9,True,Yes
1855,0 days 00:01:01.833333333,467.9,0.4557338211641504,467.9,True,Yes
1856,0 days 00:01:01.866666667,463.8,0.36335165087979077,466.9,False,No
1857,0 days 00:01:01.900000,466.8,0.44547588695371465,466.9,True,Yes
1858,0 days 00:01:01.933333333,466.8,0.2996764266382213,466.9,True,Yes
1859,0 days 00:01:01.966666667,466.3,0.5659022742042625,466.9,False,No
1860,0 days 00:01:02,466.3,0.5520691886506072,466.3,True,Yes
1861,0 days 00:01:02.033333333,466.3,0.3989857741812019,466.7,True,Yes
1862,0 days 00:01:02.066666667,465.3,0.8923080497402874,465.7,True,Yes
1863,0 days 00:01:02.100000,465.3,0.5307742802752979,465.7,True,Yes
1864,0 days 00:01:02.133333333,465.3,0.4489204423332662,465.1,True,Yes
1865,0 days 00:01:02.166666667,465.1,0.10104095721898876,465.1,True,Yes
1866,0 days 00:01:02.200000,465.1,0.26211492249836116,465.5,True,Yes
1867,0 days 00:01:02.233333333,465.6,0.4206101654493967,465.5,True,Yes
1868,0 days 00:01:02.266666667,465.5,0.39054605463250835,464.5,False,No
1869,0 days 00:01:02.300000,464.5,0.7401905996409245,465.5,False,No
1870,0 days 00:01:02.333333333,463.5,0.6822232374476878,469.9,False,No
1871,0 days 00:01:02.366666667,468.9,0.18287052086146202,463.9,False,No
1872,0 days 00:01:02.400000,463.9,0.5495487312282682,463.9,True,Yes
1873,0 days 00:01:02.433333333,463.9,0.40922396911483805,463.9,True,Yes
1874,0 days 00:01:02.466666667,463.9,0.2726015624978472,463.9,True,Yes
1875,0 days 00:01:02.500000,463.9,0.5817364594334764,463.3,False,No
1876,0 days 00:01:02.533333332,463.3,0.24164768600277725,463.7,True,Yes
1877,0 days 00:01:02.566666667,463.3,0.636002943068859,462.7,False,No
1878,0 days 00:01:02.600000,462.3,0.44834438942139204,462.0,True,Yes
1879,0 days 00:01:02.633333333,462.7,0.1810275761623479,462.0,False,No
1880,0 days 00:01:02.666666667,462.0,0.9048733048999311,462.0,True,Yes
1881,0 days 00:01:02.700000,462.0,0.2973155766926839,462.0,True,Yes
1882,0 days 00:01:02.733333333,462.0,0.5720844643399318,462.0,True,Yes
1883,0 days 00:01:02.766666667,462.0,0.291178850542651,462.4,True,Yes
1884,0 days 00:01:02.800000,461.4,0.4501990027881851,460.9,False,No
1885,0 days 00:01:02.833333333,4628.0,0.872778620324772,460.8,False,No
1886,0 days 00:01:02.866666667,460.8,0.5911516349661802,460.4,True,Yes
1887,0 days 00:01:02.900000,460.8,0.33627878835935987,461.4,False,No
1888,0 days 00:01:02.933333333,460.8,0.30064307132057205,461.4,False,No
1889,0 days 00:01:02.966666667,461.8,0.21031304380764343,461.4,True,Yes
1890,0 days 00:01:03,461.4,0.5509669694852175,461.4,True,Yes
1891,0 days 00:01:03.033333333,461.4,0.5681951382789494,463.2,False,No
1892,0 days 00:01:03.066666667,468.9,0.3415567174250341,463.2,False,No
1894,0 days 00:01:03.133333333,463.8,0.43447057752140067,463.3,False,No
1895,0 days 00:01:03.166666667,463.8,0.42374981526581224,463.8,True,Yes
1896,0 days 00:01:03.200000,463.8,0.7020708834942403,463.8,True,Yes
1897,0 days 00:01:03.233333333,463.8,0.6052043580937955,463.8,True,Yes
1898,0 days 00:01:03.266666667,463.8,0.3206725387571038,463.7,True,Yes
1899,0 days 00:01:03.300000,463.8,0.33250237202613475,463.7,True,Yes
1900,0 days 00:01:03.333333333,463.3,0.2779635623823304,463.9,False,No
1902,0 days 00:01:03.400000,463.4,0.7530244455604974,463.4,True,Yes
1903,0 days 00:01:03.433333333,463.3,0.18893910851752493,463.9,False,No
1904,0 days 00:01:03.466666667,463.3,0.654425712975077,469.3,False,No
1905,0 days 00:01:03.500000,7533.0,0.08727551041867798,463.3,False,No
1906,0 days 00:01:03.533333332,468.3,0.3319253357133363,463.9,False,No
1910,0 days 00:01:03.666666667,463.9,0.2123156701981817,471.9,False,No
1911,0 days 00:01:03.700000,481.0,0.14812949284791477,471.0,False,No
1912,0 days 00:01:03.733333333,471.9,0.6969583020722302,471.7,True,Yes
1913,0 days 00:01:03.766666667,471.0,0.7142477056939918,471.7,False,No
1914,0 days 00:01:03.800000,471.0,0.6114872355221544,471.7,False,No
1915,0 days 00:01:03.833333333,41.7,0.3400836816054951,471.7,False,No
1916,0 days 00:01:03.866666667,471.7,0.491625791733246,471.7,True,Yes
1917,0 days 00:01:03.900000,471.7,0.4985214288460819,471.7,True,Yes
1918,0 days 00:01:03.933333333,481.7,0.514580199060617,471.7,False,No
1919,0 days 00:01:03.966666667,481.7,0.2906814187107881,471.7,False,No
1920,0 days 00:01:04,,0.0,471.3,False,No
1921,0 days 00:01:04.033333333,171.3,0.1816327050640111,471.3,False,No
1922,0 days 00:01:04.066666667,471.8,0.7087342283066832,470.8,False,No
1923,0 days 00:01:04.100000,47088.0,0.5028594705508177,470.3,False,No
1924,0 days 00:01:04.133333333,470.8,0.17609153599499883,470.3,False,No
1925,0 days 00:01:04.166666667,470.3,0.6472102993510566,470.2,True,Yes
1926,0 days 00:01:04.200000,470.3,0.47570232511683846,470.2,True,Yes
1927,0 days 00:01:04.233333333,470.3,0.497240181431738,470.3,True,Yes
1929,0 days 00:01:04.300000,460.9,0.5582356771164446,469.8,False,No
1932,0 days 00:01:04.400000,468.8,0.7416831009601601,468.8,True,Yes
1933,0 days 00:01:04.433333333,468.8,0.6882607029047675,468.8,True,Yes
1934,0 days 00:01:04.466666667,468.8,0.8195879848661909,468.2,False,No
1935,0 days 00:01:04.500000,468.3,0.3331639527526249,468.2,True,Yes
1936,0 days 00:01:04.533333332,468.8,0.380570169804988,468.8,True,Yes
1937,0 days 00:01:04.566666667,468.9,0.4484706728006926,467.9,False,No
1938,0 days 00:01:04.600000,468.9,0.7727072238873977,467.9,False,No
1939,0 days 00:01:04.633333333,468.9,0.2197837792343407,466.6,False,No
1940,0 days 00:01:04.666666667,468.8,0.31833074408735373,466.6,False,No
1941,0 days 00:01:04.700000,466.8,0.10254233190781636,466.6,True,Yes
1942,0 days 00:01:04.733333333,468.8,0.37866006055872165,466.6,False,No
1943,0 days 00:01:04.766666667,466.8,0.6491266986926982,465.9,False,No
1944,0 days 00:01:04.800000,465.9,0.4438209572548225,465.9,True,Yes
1945,0 days 00:01:04.833333333,465.9,0.2691713857404276,465.2,False,No
1946,0 days 00:01:04.866666667,465.9,0.49431766060130167,465.2,False,No
